0.14527,0.019092,1.348
0.15073,-0.13697,1.2435
0.11615,-0.16699,1.1949
-0.10732,-0.22814,1.2019
-0.066444,-0.51224,1.1672
-0.31232,-0.60741,1.1421
-0.30554,-0.5041,1.1455
0.049738,-0.22451,1.2053
0.020475,-0.51316,1.1745
-0.32719,-0.57557,1.2274
-0.3811,-0.51937,1.0954
-0.059514,0.27751,1.2909
-0.32329,-0.11304,1.0162
-0.34722,-0.06901,1.023
0.11369,-0.24278,1.1556
0.078359,-0.13971,1.1451
-0.029822,-0.23271,1.2378
-0.047443,0.064649,1.2732
-0.063364,0.34599,1.2938
-0.059881,0.49429,1.2756
-0.23016,0.23047,1.307
-0.27054,0.029903,1.31
-0.22139,-0.11316,1.1972
-0.34454,-0.11664,1.0567
0.10821,0.24131,1.3135
0.14518,0.019777,1.3484
0.15055,-0.13657,1.2443
0.11598,-0.16624,1.195
-0.10755,-0.22803,1.2018
-0.067089,-0.51191,1.167
-0.32229,-0.5419,1.2115
-0.29693,-0.54153,1.0896
0.049512,-0.22443,1.2054
0.020578,-0.51294,1.1744
-0.32626,-0.57236,1.2222
-0.38301,-0.51671,1.0904
-0.05964,0.27764,1.2908
-0.34046,-0.11973,1.0279
-0.34461,-0.13499,1.051
0.11399,-0.24287,1.1567
0.078627,-0.13817,1.1459
-0.030521,-0.23283,1.2373
-0.047996,0.065132,1.2735
-0.063978,0.34668,1.2946
-0.06097,0.49335,1.2741
-0.22962,0.23119,1.3041
-0.26559,0.033469,1.3113
-0.21906,-0.11139,1.1998
-0.17493,-0.13401,1.1598
0.1095,0.24246,1.3155
0.16268,0.031085,1.3447
0.16604,-0.12993,1.2485
0.14146,-0.15374,1.219
-0.10825,-0.22809,1.2008
-0.067402,-0.5108,1.1665
-0.33124,-0.54144,1.2038
-0.2851,-0.54308,1.0904
0.048796,-0.22472,1.2056
0.028122,-0.49973,1.1757
-0.3323,-0.55467,1.2043
-0.39259,-0.50758,1.0745
-0.060192,0.27841,1.2915
-0.14314,-0.18784,1.1089
-0.21503,-0.15699,1.1743
0.13024,-0.19883,1.1795
0.12559,-0.12708,1.2159
-0.030747,-0.23329,1.2373
-0.048178,0.064909,1.2735
-0.064238,0.3465,1.2947
-0.061213,0.49304,1.2731
-0.22959,0.22991,1.3015
-0.30499,0.048419,1.2808
-0.23863,-0.10165,1.1887
-0.17067,-0.14157,1.148
0.11059,0.24207,1.3155
0.18585,0.055112,1.3348
0.17174,-0.10864,1.2445
0.13514,-0.14489,1.2137
-0.10848,-0.2285,1.2008
-0.068724,-0.51112,1.167
-0.33203,-0.54702,1.2033
-0.2868,-0.53725,1.0887
0.048599,-0.22523,1.2055
0.03349,-0.49501,1.1761
-0.32138,-0.565,1.2235
-0.38013,-0.51502,1.0939
-0.06042,0.27822,1.2916
-0.12779,-0.18834,1.1038
-0.19339,-0.17539,1.1276
0.12465,-0.21761,1.1656
0.095628,-0.10098,1.1771
-0.034345,-0.18541,1.2613
-0.054722,0.088489,1.2818
-0.07485,0.34854,1.2886
-0.078935,0.48833,1.2545
-0.25144,0.26797,1.3067
-0.33532,0.2264,1.1359
-0.23344,0.33336,1.0184
-0.17474,0.34104,1.0162
0.10604,0.29403,1.3167
0.20482,0.26769,1.1508
0.057374,0.33572,1.0561
0.018197,0.28371,1.0558
-0.11598,-0.18346,1.2242
-0.095915,-0.4377,1.1582
-0.34857,-0.56283,1.2234
-0.29472,-0.52988,1.1163
0.048851,-0.17696,1.2295
0.045418,-0.46349,1.1819
-0.31575,-0.53775,1.1962
-0.25019,-0.56834,1.11
-0.069963,0.28546,1.2889
-0.12023,0.36245,1.0111
-0.12987,0.30557,1.0378
-0.028944,0.22459,1.0287
0.02335,0.27376,1.0141
-0.04852,-0.23882,1.2574
-0.065272,0.059843,1.2828
-0.082754,0.34111,1.294
-0.078666,0.47998,1.2411
-0.24113,0.22954,1.3003
-0.27437,-0.00060705,1.3069
-0.26672,-0.23764,1.2278
-0.27016,-0.29412,1.2063
0.091801,0.24807,1.3164
0.13821,0.0010591,1.3139
0.17891,-0.2245,1.2415
0.17515,-0.29074,1.2382
-0.12512,-0.2345,1.2227
-0.081032,-0.52138,1.1844
0.13704,-0.74698,1.154
0.17217,-0.74863,1.0275
0.030545,-0.23024,1.2238
0.015891,-0.52798,1.1874
-0.34131,-0.56777,1.2493
-0.25061,-0.53649,1.13
-0.078365,0.27309,1.2931
-0.25969,-0.35696,1.1855
-0.30386,-0.29673,1.1965
0.17406,-0.35903,1.2298
0.13722,-0.29509,1.2243
-0.049944,-0.24188,1.2522
-0.063737,0.05662,1.2826
-0.077517,0.33805,1.2977
-0.070148,0.47763,1.2393
-0.24074,0.22497,1.3033
-0.26802,-0.0021662,1.3005
-0.25875,-0.23799,1.2175
-0.25335,-0.31379,1.2041
0.098114,0.24185,1.3186
0.14489,-0.005066,1.3147
0.18464,-0.22851,1.2348
0.1878,-0.29695,1.2227
-0.12633,-0.23577,1.2171
-0.089441,-0.52491,1.1725
-0.053894,-0.83252,1.1547
-0.042456,-0.85403,1.0276
0.02913,-0.23487,1.2191
0.012862,-0.52681,1.1817
-0.34711,-0.56168,1.2329
-0.2483,-0.53285,1.1283
-0.074257,0.26994,1.2961
-0.24207,-0.38551,1.1894
-0.28992,-0.30691,1.1993
0.18119,-0.368,1.208
0.15397,-0.29481,1.2056
-0.048451,-0.24483,1.243
-0.067496,0.051089,1.2706
-0.089077,0.33079,1.2729
-0.075802,0.47461,1.2438
-0.23114,0.24105,1.2942
-0.25954,0.073074,1.151
-0.13338,0.17988,1.0605
-0.057488,0.22177,1.0349
0.096591,0.27151,1.3128
0.1172,0.099403,1.1438
0.069667,0.20151,0.98083
0.036769,0.22922,0.97222
-0.12612,-0.23994,1.208
-0.073969,-0.51569,1.1672
-0.0033154,-0.82503,1.1972
0.016873,-0.85944,1.0768
0.032475,-0.2367,1.2096
0.0117,-0.50924,1.173
-0.34325,-0.57533,1.2246
-0.26235,-0.53034,1.1412
-0.083442,0.26302,1.2753
-0.0044293,0.25103,0.95323
-0.027307,0.2006,1.0601
-0.0030145,0.27393,0.92335
0.070693,0.22699,0.94531
-0.050482,-0.24064,1.2394
-0.064976,0.056394,1.2607
-0.07695,0.33682,1.2659
-0.070576,0.47609,1.2049
-0.23789,0.22532,1.2786
-0.27523,-0.0072057,1.2906
-0.29824,-0.25042,1.2468
-0.30666,-0.30822,1.2444
0.097241,0.24018,1.2828
0.14838,-0.0055564,1.2865
0.20323,-0.23217,1.2248
0.21115,-0.30007,1.219
-0.12862,-0.2342,1.2052
-0.07894,-0.51168,1.1586
-0.34097,-0.53153,1.2095
-0.28405,-0.54366,1.1054
0.030517,-0.2337,1.2055
0.0040908,-0.51571,1.1676
-0.3491,-0.55612,1.2438
-0.25379,-0.53125,1.1326
-0.074133,0.26899,1.267
-0.30308,-0.37443,1.2274
-0.27142,-0.33754,1.2319
0.20989,-0.37486,1.2119
0.17904,-0.30038,1.2014
-0.050787,-0.24436,1.2398
-0.063004,0.054476,1.2642
-0.073382,0.3364,1.2744
-0.064044,0.47639,1.2182
-0.23485,0.22353,1.2818
-0.26121,0.0042164,1.2641
-0.23618,-0.22067,1.1544
-0.23278,-0.30346,1.1318
0.10431,0.23819,1.2942
0.14189,-0.01081,1.2785
0.14701,-0.22273,1.1637
0.14043,-0.27627,1.15
-0.12811,-0.23739,1.2051
-0.082397,-0.51904,1.1583
-0.035876,-0.83144,1.1376
-0.023878,-0.85211,1.0105
0.029304,-0.23801,1.2065
0.0028974,-0.52819,1.1682
-0.023867,-0.83577,1.1575
-0.025726,-0.86019,1.0312
-0.071002,0.26805,1.2739
-0.21643,-0.36804,1.106
-0.19421,-0.29834,1.1186
0.14688,-0.33126,1.1173
0.09266,-0.26493,1.1367
-0.050889,-0.24538,1.2424
-0.062109,0.05368,1.2645
-0.071797,0.3361,1.2716
-0.060715,0.47567,1.2127
-0.23062,0.22267,1.2784
-0.26119,-0.0021199,1.2709
-0.24864,-0.23468,1.1782
-0.24958,-0.31125,1.16
0.10429,0.23683,1.2937
0.14524,-0.011434,1.2862
0.16744,-0.24242,1.1917
0.16402,-0.29609,1.1762
-0.12847,-0.23834,1.2073
-0.080304,-0.51541,1.1606
-0.34367,-0.52306,1.2107
-0.2903,-0.54834,1.1108
0.029516,-0.23902,1.2094
0.0026502,-0.52576,1.1695
-0.025174,-0.8364,1.1569
-0.026047,-0.86021,1.0312
-0.069546,0.26763,1.2721
-0.2346,-0.37915,1.1376
-0.21153,-0.30987,1.1459
0.15789,-0.36991,1.1626
0.11099,-0.27054,1.1619
-0.052268,-0.24568,1.243
-0.063006,0.053508,1.2653
-0.072495,0.33611,1.2724
-0.063435,0.47628,1.2158
-0.23267,0.22293,1.2791
-0.26261,-0.0022174,1.2716
-0.24902,-0.23555,1.1812
-0.24078,-0.31559,1.1593
0.10023,0.23748,1.2903
0.14551,-0.0098776,1.2863
0.17059,-0.24061,1.1939
0.16733,-0.29384,1.177
-0.1299,-0.239,1.2083
-0.07792,-0.51374,1.161
-0.34037,-0.52292,1.2127
-0.29284,-0.54775,1.11
0.028235,-0.23894,1.2098
0.0028322,-0.52579,1.1697
-0.023425,-0.836,1.157
-0.025263,-0.85941,1.032
-0.070274,0.26762,1.2728
-0.22361,-0.38759,1.1414
-0.1891,-0.28645,1.1546
0.16019,-0.36649,1.162
0.1142,-0.27109,1.1657
-0.034539,-0.23014,1.2478
-0.077475,0.068301,1.2584
-0.12307,0.34966,1.2511
-0.14167,0.48451,1.2143
-0.25946,0.21544,1.2527
-0.36054,0.081022,1.1622
-0.40587,0.058372,1.0948
-0.44832,0.037883,1.0595
0.0622,0.26804,1.2553
0.13251,0.071486,1.2504
0.14076,-0.082851,1.0862
0.13564,-0.1437,1.0174
-0.11418,-0.23097,1.2167
-0.095039,-0.47156,1.1457
-0.04998,-0.82969,1.1413
-0.042487,-0.85254,1.0198
0.047153,-0.21587,1.2106
0.067087,-0.49845,1.2058
-0.29769,-0.53818,1.2101
-0.24459,-0.53984,1.1031
-0.11194,0.28167,1.2552
-0.49565,0.036043,0.98363
-0.42694,0.005819,1.0612
0.11972,-0.19042,0.97723
0.15885,-0.14793,0.99673
-0.027795,-0.23129,1.2517
-0.061122,0.068172,1.2609
-0.087787,0.35188,1.2567
-0.086928,0.49327,1.2248
-0.24126,0.22187,1.2609
-0.36194,0.030152,1.2466
-0.38469,-0.027238,1.0003
-0.38824,-0.032498,0.97187
0.092483,0.25969,1.2725
0.16637,0.036606,1.3191
0.21528,-0.16622,1.202
0.20747,-0.23386,1.1742
-0.10681,-0.23102,1.2186
-0.0765,-0.48765,1.1795
-0.011165,-0.82,1.2061
0.0040343,-0.85349,1.0867
0.052987,-0.21962,1.2173
0.046027,-0.50888,1.1961
-0.31762,-0.54453,1.2185
-0.25588,-0.53938,1.1162
-0.081592,0.28305,1.2599
-0.39516,-0.020676,0.86651
-0.40886,-0.046618,0.96653
0.20779,-0.29473,1.1483
0.1742,-0.2394,1.152
-0.045601,-0.23312,1.2406
-0.061603,0.067283,1.2661
-0.075089,0.3513,1.2769
-0.065787,0.49079,1.251
-0.22992,0.23213,1.2832
-0.26709,0.050903,1.2883
-0.20043,-0.09765,1.145
-0.15522,-0.16522,1.0963
0.090727,0.23238,1.2715
0.17222,0.072858,1.2057
0.11085,0.24073,1.142
0.079107,0.32036,1.1218
-0.12532,-0.22818,1.2032
-0.074977,-0.48801,1.1666
-0.068084,-0.8195,1.1998
-0.070077,-0.85758,1.0816
0.036275,-0.22478,1.2077
0.006438,-0.48851,1.1733
-0.34646,-0.55334,1.232
-0.39197,-0.51052,1.0956
-0.072153,0.28265,1.2764
-0.1763,-0.18838,0.98924
-0.1863,-0.1155,1.0966
0.067872,0.37947,1.1006
0.042468,0.31313,1.1625
-0.04638,-0.23572,1.2393
-0.056447,0.062502,1.2661
-0.065112,0.34366,1.2778
-0.054967,0.48448,1.2362
-0.2239,0.23613,1.2885
-0.26041,0.053499,1.2786
-0.12834,0.054233,1.0617
-0.11758,0.066778,1.0365
0.10287,0.24681,1.286
0.15832,0.022651,1.2691
0.092505,0.061566,1.033
0.093623,0.06311,1.0204
-0.12467,-0.2295,1.2036
-0.072127,-0.5012,1.1654
-0.0044642,-0.81183,1.2106
0.010738,-0.85283,1.0951
0.034436,-0.22979,1.2067
0.0040787,-0.50726,1.1706
-0.34521,-0.56445,1.2498
-0.37558,-0.52824,1.1053
-0.063119,0.27557,1.2771
-0.09533,0.070436,1.0202
-0.11219,0.034398,1.0151
0.10598,0.086758,0.98303
0.068256,0.054467,1.0006
-0.02652,-0.22995,1.2469
-0.038673,0.067093,1.2571
-0.047275,0.34898,1.2468
-0.028322,0.48721,1.2006
-0.21061,0.24579,1.2598
-0.25858,0.045928,1.285
-0.21139,-0.1515,1.1342
-0.19678,-0.21812,1.1045
0.12301,0.25313,1.2877
0.15913,0.039044,1.3377
0.15013,-0.13241,1.1896
0.13148,-0.17456,1.1603
-0.10549,-0.22471,1.21
-0.08929,-0.48723,1.1638
-0.013687,-0.81342,1.1837
0.0093621,-0.84345,1.0633
0.054182,-0.2225,1.2157
0.055483,-0.49774,1.1929
-0.30756,-0.5396,1.2153
-0.24359,-0.53809,1.1147
-0.045194,0.28071,1.2519
-0.17895,-0.28415,1.0681
-0.15813,-0.2096,1.1077
0.15046,-0.20178,1.0958
0.083483,-0.20816,1.1549
0.072756,-0.35802,0.88454
0.10942,-0.065934,0.89774
0.14148,0.20797,0.89065
0.16898,0.33932,0.84257
0.001655,0.12788,0.95879
-0.057575,-0.087268,1.0572
-0.12747,-0.29968,1.0461
-0.13121,-0.36407,1.0115
0.29337,0.081311,0.86859
0.30445,-0.12959,0.8814
0.20284,-0.26977,0.69466
0.17279,-0.31048,0.6779
-0.013065,-0.33379,0.86625
-0.14818,-0.58192,0.8307
-0.29204,-0.85702,0.82347
-0.33351,-0.86292,0.71018
0.15341,-0.35628,0.8381
0.17933,-0.52208,0.56767
0.21054,-0.70702,0.29936
0.17994,-0.67961,0.18154
0.13411,0.14221,0.89486
-0.14697,-0.42704,0.99229
-0.087938,-0.32444,0.93267
0.1588,-0.35175,0.5933
0.15755,-0.35671,0.72707
0.091657,-0.35413,0.89135
0.10135,-0.053375,0.91898
0.10873,0.22809,0.92656
0.10793,0.3676,0.90828
-0.042295,0.11649,1.0042
-0.060871,-0.12756,1.0477
-0.11738,-0.30012,0.99343
-0.13224,-0.3511,0.97122
0.27018,0.10706,0.88517
0.32101,-0.12911,0.91154
0.34159,-0.34706,0.85789
0.34335,-0.42721,0.84016
0.012755,-0.34004,0.87706
-0.19719,-0.53512,0.84133
-0.41939,-0.7534,0.83292
-0.47095,-0.74593,0.72386
0.16267,-0.34226,0.84211
0.15134,-0.60116,0.68639
0.14427,-0.88578,0.5469
0.10602,-0.87641,0.42915
0.1071,0.16049,0.92724
-0.15127,-0.41499,0.93995
-0.11202,-0.34513,0.91144
0.34868,-0.49813,0.83463
0.30912,-0.43079,0.81848
0.018535,-0.25636,1.1238
0.0057029,0.050407,1.1288
-0.0063598,0.33886,1.1182
-0.01264,0.48235,1.1025
-0.16966,0.21289,1.1633
-0.17813,-0.021718,1.1694
-0.17497,-0.25872,1.1054
-0.18101,-0.32233,1.0908
0.16317,0.23321,1.1231
0.20813,-0.0093965,1.1601
0.23025,-0.24512,1.09
0.2289,-0.30596,1.0692
-0.060982,-0.25011,1.0988
-0.077612,-0.48788,1.0145
-0.10404,-0.84182,0.93464
-0.1164,-0.84872,0.80949
0.097272,-0.24709,1.0815
0.07933,-0.50079,1.0941
0.060189,-0.83012,1.1491
0.041647,-0.87118,1.0349
-0.0034368,0.26923,1.1229
-0.16945,-0.39797,1.0726
-0.14528,-0.31522,1.0348
0.22524,-0.37362,1.0531
0.21006,-0.31046,1.0352
0.014333,-0.22349,1.2015
-0.0049714,0.080438,1.1794
-0.021424,0.36698,1.1441
-0.025594,0.50761,1.1235
-0.18338,0.23665,1.1693
-0.20381,0.0024676,1.1708
-0.21116,-0.23523,1.0923
-0.21658,-0.30502,1.0616
0.14564,0.26805,1.1677
0.18636,0.034055,1.2097
0.21418,-0.15204,1.1957
0.22087,-0.23723,1.2105
-0.067681,-0.22085,1.1709
-0.053805,-0.46352,1.1189
-0.36094,-0.58651,1.2541
-0.30846,-0.52853,1.137
0.095602,-0.21334,1.1637
0.065098,-0.48633,1.1834
-0.30073,-0.51895,1.1635
-0.33971,-0.5094,1.0369
-0.017621,0.29778,1.1547
-0.19779,-0.37464,1.0396
-0.1847,-0.29173,1.049
0.23003,-0.30196,1.1929
0.17207,-0.21466,1.1578
0.00020631,-0.23543,1.1839
-0.0090248,0.07205,1.1968
-0.019034,0.36173,1.1924
-0.024233,0.50495,1.1749
-0.18578,0.23115,1.2183
-0.1969,-0.00078169,1.2018
-0.20015,-0.22999,1.0989
-0.20147,-0.30621,1.0587
0.14846,0.25808,1.2012
0.19457,0.017537,1.2445
0.22747,-0.21963,1.1884
0.22049,-0.28854,1.157
-0.079416,-0.23133,1.1565
-0.02752,-0.49692,1.1177
0.032078,-0.82099,1.1059
0.035258,-0.84531,0.98111
0.079892,-0.22591,1.143
0.052189,-0.51008,1.1253
0.024657,-0.82066,1.1372
0.012503,-0.85076,1.0154
-0.016681,0.2917,1.1958
-0.19523,-0.36812,1.028
-0.16793,-0.28844,1.0482
0.21347,-0.3605,1.138
0.17208,-0.24682,1.1457
0.19858,-0.33823,0.82988
0.23789,-0.034378,0.87128
0.269,0.24814,0.89145
0.29309,0.37613,0.86873
0.094933,0.13908,0.89309
0.025199,-0.087476,0.88294
-0.023373,-0.28167,0.7818
-0.031847,-0.33745,0.74424
0.41923,0.10067,0.8912
0.454,-0.14808,0.88879
0.47229,-0.3228,0.79707
0.48078,-0.37901,0.75147
0.10671,-0.30618,0.8069
-0.080193,-0.42176,0.5725
-0.27642,-0.55147,0.34153
-0.27764,-0.51828,0.21884
0.27486,-0.34435,0.78961
0.20366,-0.61717,0.71017
0.13761,-0.91782,0.65294
0.12634,-0.92118,0.5307
0.26224,0.18033,0.88882
-0.05225,-0.39354,0.71054
-0.003314,-0.32755,0.71048
0.4769,-0.44866,0.71359
0.47433,-0.38852,0.78058
